video_koku,tr_isaret_veya_cumle,sinif_id,not
signer2_sample1224,kardes,106,
signer2_sample1225,olmaz,146,
signer2_sample1226,pazar,157,
signer2_sample1227,patates,156,
signer2_sample1228,ocak,140,
signer2_sample1229,gol,74,
signer2_sample123,hediye,89,
signer2_sample1230,eczane,58,
signer2_sample1231,tarih,188,
signer2_sample1232,fil,68,
signer2_sample1233,yakin,206,
signer2_sample1234,aile,8,
signer2_sample1235,catal,37,
signer2_sample1236,psikoloji,163,
signer2_sample1237,yasak,213,
signer2_sample1238,hayirli_olsun,87,
signer2_sample1239,cumartesi,45,
signer2_sample124,calismak,35,
signer2_sample1240,biz,34,
signer2_sample1241,anne,14,
signer2_sample1242,cirkin,41,
signer2_sample1243,kitap,114,
signer2_sample1244,cumartesi,45,
signer2_sample1245,itmek,99,
signer2_sample1246,eldiven,59,
signer2_sample1247,oda,141,
signer2_sample1248,cumartesi,45,
signer2_sample1249,isik,98,
signer2_sample125,bekar,28,
signer2_sample1250,dusman,56,
signer2_sample1251,oruc,150,
signer2_sample1252,kiyma,115,
signer2_sample1253,polis,162,
signer2_sample1254,corba,43,
signer2_sample1255,carsamba,36,
signer2_sample1256,kopek,120,
signer2_sample1257,telefon,193,
signer2_sample1258,cay,38,
signer2_sample1259,yarin,212,
signer2_sample126,emekli,61,
signer2_sample1260,tarak,187,
signer2_sample1261,ses,178,
signer2_sample1262,yumurta,223,
signer2_sample1263,bilgi_vermek,33,
signer2_sample1264,ozur_dilemek,151,
signer2_sample1265,seytan,180,
signer2_sample1266,acele,1,
signer2_sample1267,kemer,109,
signer2_sample1268,seker,172,
signer2_sample1269,pazartesi,158,
signer2_sample127,misafir,133,
signer2_sample1270,savas,171,
signer2_sample1271,acele,1,
signer2_sample1272,un,201,
signer2_sample1273,onlar,148,
signer2_sample1274,mendil,131,
signer2_sample1275,yakin,206,
signer2_sample1276,koku,117,
signer2_sample1277,maas,125,
signer2_sample1278,et,63,
signer2_sample1279,bardak,24,
signer2_sample128,ayna,18,
signer2_sample1280,nerede,138,
signer2_sample1281,polis,162,
signer2_sample1282,selam,173,
signer2_sample1283,musluk,135,
signer2_sample1284,var,204,
signer2_sample1285,turuncu,199,
signer2_sample1286,seytan,180,
signer2_sample1287,hakli,80,
signer2_sample1288,bebek,27,
signer2_sample1289,gormek,76,
signer2_sample129,semsiye,174,
signer2_sample1290,gol,74,
signer2_sample1291,psikoloji,163,
signer2_sample1292,carsamba,36,
signer2_sample1293,yorgun,222,
signer2_sample1294,tavan,191,
signer2_sample1295,pazar,157,
signer2_sample1296,kiz,116,
signer2_sample1297,melek,129,
signer2_sample1298,yarin,212,
signer2_sample1299,rica_etmek,164,
signer2_sample13,yasak,213,
signer2_sample130,tatil,189,
signer2_sample1300,yarabandi,210,
signer2_sample1301,hic,92,
signer2_sample1302,ataturk,16,
signer2_sample1303,yemek,217,
signer2_sample1304,zor,225,
signer2_sample1305,hali,81,
signer2_sample1306,seker,172,
signer2_sample1307,cuzdan,46,
signer2_sample1308,onlar,148,
signer2_sample1309,erkek,62,
signer2_sample131,acikmak,2,
signer2_sample1310,bahce,21,
signer2_sample1311,uzak,202,
signer2_sample1312,kavsak,107,
signer2_sample1313,yanlis,208,
signer2_sample1314,tamam,186,
signer2_sample1315,kolonya,118,
signer2_sample1316,ben,30,
signer2_sample1317,calismak,35,
signer2_sample1318,ocak,140,
signer2_sample1319,yemek,217,
signer2_sample132,emek,60,
signer2_sample1320,var,204,
signer2_sample1321,abla,0,
signer2_sample1322,kolonya,118,
signer2_sample1323,carsamba,36,
signer2_sample1324,eczane,58,
signer2_sample1325,kaza,108,
signer2_sample1326,un,201,
signer2_sample1327,pencere,159,
signer2_sample1328,hayir,86,
signer2_sample1329,agir,6,
signer2_sample133,zor,225,
signer2_sample1330,vergi,205,
signer2_sample1331,eldiven,59,
signer2_sample1332,kacmak,101,
signer2_sample1333,kotu,122,
signer2_sample1334,sapka,170,
signer2_sample1335,odun,142,
signer2_sample1336,masallah,128,
signer2_sample1337,gecmis,71,
signer2_sample1338,abla,0,
signer2_sample1339,tavan,191,
signer2_sample134,anne,14,
signer2_sample1340,yildiz,219,
signer2_sample1341,sali,168,
signer2_sample1342,duvar,57,
signer2_sample1343,olmaz,146,
signer2_sample1344,erkek,62,
signer2_sample1345,kiyma,115,
signer2_sample1346,kalorifer,104,
signer2_sample1347,devirmek,50,
signer2_sample1348,dakika,47,
signer2_sample1349,tehlike,192,
signer2_sample135,soylemek,183,
signer2_sample1350,saat,165,
signer2_sample1351,yarabandi,210,
signer2_sample1352,kaza,108,
signer2_sample1353,hediye,89,
signer2_sample1354,evli,66,
signer2_sample1355,kira,113,
signer2_sample1356,tesekkur,196,
signer2_sample136,aile,8,
signer2_sample137,kiyma,115,
signer2_sample138,tavan,191,
signer2_sample139,hastane,83,
signer2_sample14,getirmek,73,
signer2_sample140,yemek,217,
signer2_sample141,piknik,161,
signer2_sample142,agir,6,
signer2_sample143,gol,74,
signer2_sample144,baba,20,
signer2_sample145,degistirmek,49,
signer2_sample146,terazi,194,
signer2_sample147,kavsak,107,
signer2_sample148,selam,173,
signer2_sample149,persembe,160,
signer2_sample15,tatil,189,
signer2_sample150,kitap,114,
signer2_sample151,yorgun,222,
signer2_sample152,uzak,202,
signer2_sample153,ilac,96,
signer2_sample154,turuncu,199,
signer2_sample155,kopru,121,
signer2_sample156,dun,55,
signer2_sample157,yemek_pisirmek,218,
signer2_sample158,alisveris,12,
signer2_sample159,tatli,190,
signer2_sample16,kaza,108,
signer2_sample160,cekic,40,
signer2_sample161,futbol,70,
signer2_sample162,bardak,24,
signer2_sample163,semsiye,174,
signer2_sample164,vergi,205,
signer2_sample165,sabun,166,
signer2_sample166,serbest,177,
signer2_sample167,ev,64,
signer2_sample168,yanlis,208,
signer2_sample169,hafif,79,
signer2_sample17,fil,68,
signer2_sample170,masa,127,
signer2_sample171,sinir,181,
signer2_sample172,pazartesi,158,
signer2_sample173,okul,144,
signer2_sample174,tarih,188,
signer2_sample175,devlet,51,
signer2_sample176,piknik,161,
signer2_sample177,eldiven,59,
signer2_sample178,nasil,136,
signer2_sample179,yavas,216,
signer2_sample18,hastane,83,
signer2_sample180,nerede,138,
signer2_sample181,ocak,140,
signer2_sample182,yastik,214,
signer2_sample183,alisveris,12,
signer2_sample184,pazar,157,
signer2_sample185,yemek_pisirmek,218,
signer2_sample186,akilli,9,
signer2_sample187,anne,14,
signer2_sample188,bebek,27,
signer2_sample189,kolonya,118,
signer2_sample19,hasta,82,
signer2_sample190,eczane,58,
signer2_sample191,bilgi_vermek,33,
signer2_sample192,telefon,193,
signer2_sample193,sinir,181,
signer2_sample194,tarak,187,
signer2_sample195,mudur,134,
signer2_sample196,seker,172,
signer2_sample197,icmek,94,
signer2_sample198,patates,156,
signer2_sample199,evli,66,
signer2_sample2,kira,113,
signer2_sample20,icmek,94,
signer2_sample200,gecmis_olsun,72,
signer2_sample201,cekic,40,
signer2_sample202,sen,175,
signer2_sample203,devirmek,50,
signer2_sample204,kopek,120,
signer2_sample205,bilgi_vermek,33,
signer2_sample206,oruc,150,
signer2_sample207,gulmek,78,
signer2_sample208,siz,182,
signer2_sample209,anne,14,
signer2_sample21,acele,1,
signer2_sample210,tarak,187,
signer2_sample211,pantolon,153,
signer2_sample212,hayir,86,
signer2_sample213,olur,147,
signer2_sample214,emekli,61,
signer2_sample215,psikoloji,163,
signer2_sample216,dolu,53,
signer2_sample217,bal,23,
signer2_sample218,kardes,106,
signer2_sample219,yorgun,222,
signer2_sample22,koku,117,
signer2_sample220,yalniz,207,
signer2_sample221,polis,162,
signer2_sample222,kitap,114,
signer2_sample223,terzi,195,
signer2_sample224,cirkin,41,
signer2_sample225,icmek,94,
signer2_sample226,yol,221,
signer2_sample227,kalem,103,
signer2_sample228,seytan,180,
signer2_sample229,yumurta,223,
signer2_sample23,akilsiz,10,
signer2_sample230,kalorifer,104,
signer2_sample231,emek,60,
signer2_sample232,pencere,159,
signer2_sample233,senet,176,
signer2_sample234,sen,175,
signer2_sample235,gecmis_olsun,72,
signer2_sample236,un,201,
signer2_sample237,doktor,52,
signer2_sample238,tamam,186,
signer2_sample239,cuzdan,46,
signer2_sample24,nerede,138,
signer2_sample240,hic,92,
signer2_sample241,turkiye,198,
signer2_sample242,akilli,9,
signer2_sample243,kapi,105,
signer2_sample244,yatak,215,
signer2_sample245,sali,168,
signer2_sample246,bakmak,22,
signer2_sample247,dakika,47,
signer2_sample248,yildiz,219,
signer2_sample249,cirkin,41,
signer2_sample25,kemer,109,
signer2_sample250,havlu,85,
signer2_sample251,yok,220,
signer2_sample252,keske,110,
signer2_sample253,kimlik,112,
signer2_sample254,bayrak,25,
signer2_sample255,pazartesi,158,
signer2_sample256,dusman,56,
signer2_sample257,yardim,211,
signer2_sample258,uzak,202,
signer2_sample259,erkek,62,
signer2_sample26,makas,126,
signer2_sample260,melek,129,
signer2_sample261,tavan,191,
signer2_sample262,turkiye,198,
signer2_sample263,yanlis,208,
signer2_sample264,var,204,
signer2_sample265,iyi,100,
signer2_sample266,benzin,31,
signer2_sample267,acele,1,
signer2_sample268,kaza,108,
signer2_sample269,ayna,18,
signer2_sample27,gostermek,77,
signer2_sample270,kolonya,118,
signer2_sample271,biz,34,
signer2_sample272,arkadas,15,
signer2_sample273,bakmak,22,
signer2_sample274,akraba,11,
signer2_sample275,yarin,212,
signer2_sample276,yildiz,219,
signer2_sample277,turuncu,199,
signer2_sample278,rica_etmek,164,
signer2_sample279,arkadas,15,
signer2_sample28,dakika,47,
signer2_sample280,yapmak,209,
signer2_sample281,polis,162,
signer2_sample282,hep,91,
signer2_sample283,persembe,160,
signer2_sample284,hediye,89,
signer2_sample285,makas,126,
signer2_sample286,helal,90,
signer2_sample287,soylemek,183,
signer2_sample288,hakli,80,
signer2_sample289,biz,34,
signer2_sample29,bayram,26,
signer2_sample290,melek,129,
signer2_sample291,koku,117,
signer2_sample292,tamam,186,
signer2_sample293,cay,38,
signer2_sample294,sen,175,
signer2_sample295,tuvalet,200,
signer2_sample296,yarin,212,
signer2_sample297,bebek,27,
signer2_sample298,yildiz,219,
signer2_sample299,baba,20,
signer2_sample3,ocak,140,
signer2_sample30,mudur,134,
signer2_sample300,olur,147,
signer2_sample301,neden,137,
signer2_sample302,cuma,44,
signer2_sample303,sapka,170,
signer2_sample304,hastane,83,
signer2_sample305,beraber,32,
signer2_sample306,corba,43,
signer2_sample307,memnun_olmak,130,
signer2_sample308,melek,129,
signer2_sample309,cocuk,42,
signer2_sample31,dede,48,
signer2_sample310,ayakkabi,17,
signer2_sample311,dun,55,
signer2_sample312,cocuk,42,
signer2_sample313,kotu,122,
signer2_sample314,beklemek,29,
signer2_sample315,gol,74,
signer2_sample316,tehlike,192,
signer2_sample317,emek,60,
signer2_sample318,evli,66,
signer2_sample319,nasil,136,
signer2_sample32,yildiz,219,
signer2_sample320,semsiye,174,
signer2_sample321,cuma,44,
signer2_sample322,tarih,188,
signer2_sample323,fil,68,
signer2_sample324,musluk,135,
signer2_sample325,getirmek,73,
signer2_sample326,gormek,76,
signer2_sample327,bayrak,25,
signer2_sample328,ilac,96,
signer2_sample329,uzak,202,
signer2_sample33,saat,165,
signer2_sample330,nine,139,
signer2_sample331,koku,117,
signer2_sample332,pantolon,153,
signer2_sample333,pencere,159,
signer2_sample334,hastane,83,
signer2_sample335,piknik,161,
signer2_sample336,anahtar,13,
signer2_sample337,evli,66,
signer2_sample338,piknik,161,
signer2_sample339,pazar,157,
signer2_sample34,psikoloji,163,
signer2_sample340,misafir,133,
signer2_sample341,isik,98,
signer2_sample342,eldiven,59,
signer2_sample343,duvar,57,
signer2_sample344,degistirmek,49,
signer2_sample345,yakin,206,
signer2_sample346,cuma,44,
signer2_sample347,sapka,170,
signer2_sample348,kavsak,107,
signer2_sample349,tehlike,192,
signer2_sample35,sinir,181,
signer2_sample350,kapi,105,
signer2_sample351,itmek,99,
signer2_sample352,tesekkur,196,
signer2_sample353,sinir,181,
signer2_sample354,neden,137,
signer2_sample355,semsiye,174,
signer2_sample356,ses,178,
signer2_sample357,yastik,214,
signer2_sample358,evet,65,
signer2_sample359,rica_etmek,164,
signer2_sample36,gormek,76,
signer2_sample360,bal,23,
signer2_sample361,olur,147,
signer2_sample362,helal,90,
signer2_sample363,ozur_dilemek,151,
signer2_sample364,seker,172,
signer2_sample365,calismak,35,
signer2_sample366,kucak,123,
signer2_sample367,siz,182,
signer2_sample368,odun,142,
signer2_sample369,merdiven,132,
signer2_sample37,uzak,202,
signer2_sample370,akraba,11,
signer2_sample371,emek,60,
signer2_sample372,maas,125,
signer2_sample373,eczane,58,
signer2_sample374,ilac,96,
signer2_sample375,tehlike,192,
signer2_sample376,keske,110,
signer2_sample377,ocak,140,
signer2_sample378,kalem,103,
signer2_sample379,gulmek,78,
signer2_sample38,cekic,40,
signer2_sample380,uzak,202,
signer2_sample381,nasil,136,
signer2_sample382,agabey,4,
signer2_sample383,hafif,79,
signer2_sample384,seker,172,
signer2_sample385,sut,185,
signer2_sample386,ilgilenmemek,97,
signer2_sample387,abla,0,
signer2_sample388,telefon,193,
signer2_sample389,terazi,194,
signer2_sample39,bayrak,25,
signer2_sample390,evet,65,
signer2_sample391,terzi,195,
signer2_sample392,onlar,148,
signer2_sample393,soz,184,
signer2_sample394,gecmis_olsun,72,
signer2_sample395,yok,220,
signer2_sample396,nine,139,
signer2_sample397,saat,165,
signer2_sample398,yasak,213,
signer2_sample399,hep,91,
signer2_sample4,hastane,83,
signer2_sample40,hep,91,
signer2_sample400,kalem,103,
signer2_sample401,yatak,215,
signer2_sample402,dugun,54,
signer2_sample403,anahtar,13,
signer2_sample404,mendil,131,
signer2_sample405,hakli,80,
signer2_sample406,bardak,24,
signer2_sample407,eldiven,59,
signer2_sample408,yol,221,
signer2_sample409,hastane,83,
signer2_sample41,nine,139,
signer2_sample410,salca,167,
signer2_sample411,sampiyon,169,
signer2_sample412,ayakkabi,17,
signer2_sample413,cocuk,42,
signer2_sample414,arkadas,15,
signer2_sample415,sen,175,
signer2_sample416,kardes,106,
signer2_sample417,seytan,180,
signer2_sample418,tesekkur,196,
signer2_sample419,bahce,21,
signer2_sample42,yavas,216,
signer2_sample420,tamam,186,
signer2_sample421,futbol,70,
signer2_sample422,un,201,
signer2_sample423,ogretmen,143,
signer2_sample424,alisveris,12,
signer2_sample425,hoscakal,93,
signer2_sample426,duvar,57,
signer2_sample427,telefon,193,
signer2_sample428,zor,225,
signer2_sample429,devlet,51,
signer2_sample43,misafir,133,
signer2_sample430,akilsiz,10,
signer2_sample431,kacmak,101,
signer2_sample432,beklemek,29,
signer2_sample433,odun,142,
signer2_sample434,catal,37,
signer2_sample435,hakli,80,
signer2_sample436,kalem,103,
signer2_sample437,biz,34,
signer2_sample438,tuvalet,200,
signer2_sample439,semsiye,174,
signer2_sample44,yemek,217,
signer2_sample440,dakika,47,
signer2_sample441,hata,84,
signer2_sample442,degistirmek,49,
signer2_sample443,hayvan,88,
signer2_sample444,orman,149,
signer2_sample445,olimpiyat,145,
signer2_sample446,mudur,134,
signer2_sample447,nerede,138,
signer2_sample448,baba,20,
signer2_sample449,fotograf,69,
signer2_sample45,sali,168,
signer2_sample450,yatak,215,
signer2_sample451,hakli,80,
signer2_sample452,catal,37,
signer2_sample453,soylemek,183,
signer2_sample454,psikoloji,163,
signer2_sample455,kacmak,101,
signer2_sample456,ben,30,
signer2_sample457,salca,167,
signer2_sample458,hayvan,88,
signer2_sample459,kahvalti,102,
signer2_sample46,patates,156,
signer2_sample460,kotu,122,
signer2_sample461,misafir,133,
signer2_sample462,evet,65,
signer2_sample463,sali,168,
signer2_sample464,tarih,188,
signer2_sample465,isik,98,
signer2_sample466,sen,175,
signer2_sample467,soz,184,
signer2_sample468,agabey,4,
signer2_sample469,acikmak,2,
signer2_sample47,nine,139,
signer2_sample470,soylemek,183,
signer2_sample471,psikoloji,163,
signer2_sample472,iyi,100,
signer2_sample473,siz,182,
signer2_sample474,senet,176,
signer2_sample475,hayvan,88,
signer2_sample476,dugun,54,
signer2_sample477,tornavida,197,
signer2_sample478,masallah,128,
signer2_sample479,tehlike,192,
signer2_sample48,itmek,99,
signer2_sample480,saat,165,
signer2_sample481,sabun,166,
signer2_sample482,hasta,82,
signer2_sample483,yastik,214,
signer2_sample484,gostermek,77,
signer2_sample485,corba,43,
signer2_sample486,kotu,122,
signer2_sample487,kardes,106,
signer2_sample488,hali,81,
signer2_sample489,ben,30,
signer2_sample49,yapmak,209,
signer2_sample490,ilgilenmemek,97,
signer2_sample491,kopru,121,
signer2_sample492,kiz,116,
signer2_sample493,yarabandi,210,
signer2_sample494,agir,6,
signer2_sample495,yalniz,207,
signer2_sample496,evet,65,
signer2_sample497,kim,111,
signer2_sample498,agabey,4,
signer2_sample499,benzin,31,
signer2_sample5,doktor,52,
signer2_sample50,terazi,194,
signer2_sample500,odun,142,
signer2_sample501,nine,139,
signer2_sample502,ataturk,16,
signer2_sample503,sampiyon,169,
signer2_sample504,kucak,123,
signer2_sample505,pencere,159,
signer2_sample506,kim,111,
signer2_sample507,yavas,216,
signer2_sample508,yol,221,
signer2_sample509,igne,95,
signer2_sample51,helal,90,
signer2_sample510,emekli,61,
signer2_sample511,gostermek,77,
signer2_sample512,pantolon,153,
signer2_sample513,hafif,79,
signer2_sample514,pamuk,152,
signer2_sample515,ilac,96,
signer2_sample516,dakika,47,
signer2_sample517,savas,171,
signer2_sample518,kiz,116,
signer2_sample519,ozur_dilemek,151,
signer2_sample52,et,63,
signer2_sample520,sampiyon,169,
signer2_sample521,serbest,177,
signer2_sample522,yumurta,223,
signer2_sample523,agir,6,
signer2_sample524,soz,184,
signer2_sample525,akilsiz,10,
signer2_sample526,makas,126,
signer2_sample527,yapmak,209,
signer2_sample528,nerede,138,
signer2_sample529,akilsiz,10,
signer2_sample53,acele,1,
signer2_sample530,kitap,114,
signer2_sample531,hali,81,
signer2_sample532,yarin,212,
signer2_sample533,olimpiyat,145,
signer2_sample534,orman,149,
signer2_sample535,orman,149,
signer2_sample536,hic,92,
signer2_sample537,tatli,190,
signer2_sample538,leke,124,
signer2_sample539,yarabandi,210,
signer2_sample54,kitap,114,
signer2_sample540,odun,142,
signer2_sample541,yol,221,
signer2_sample542,bal,23,
signer2_sample543,gomlek,75,
signer2_sample544,pantolon,153,
signer2_sample545,siz,182,
signer2_sample546,serbest,177,
signer2_sample547,anahtar,13,
signer2_sample548,kahvalti,102,
signer2_sample549,gomlek,75,
signer2_sample55,dede,48,
signer2_sample550,afiyet_olsun,3,
signer2_sample551,zor,225,
signer2_sample552,kapi,105,
signer2_sample553,hep,91,
signer2_sample554,keske,110,
signer2_sample555,duvar,57,
signer2_sample556,bilgi_vermek,33,
signer2_sample557,fil,68,
signer2_sample558,okul,144,
signer2_sample559,akraba,11,
signer2_sample56,hic,92,
signer2_sample560,komur,119,
signer2_sample561,afiyet_olsun,3,
signer2_sample562,akraba,11,
signer2_sample563,hayirli_olsun,87,
signer2_sample564,sut,185,
signer2_sample565,olimpiyat,145,
signer2_sample566,pazartesi,158,
signer2_sample567,memnun_olmak,130,
signer2_sample568,ilgilenmemek,97,
signer2_sample569,pamuk,152,
signer2_sample57,zaman,224,
signer2_sample570,pazar,157,
signer2_sample571,caydanlik,39,
signer2_sample572,yorgun,222,
signer2_sample573,gomlek,75,
signer2_sample574,cumartesi,45,
signer2_sample575,beklemek,29,
signer2_sample576,un,201,
signer2_sample577,kemer,109,
signer2_sample578,emekli,61,
signer2_sample579,hasta,82,
signer2_sample58,kitap,114,
signer2_sample580,erkek,62,
signer2_sample581,oda,141,
signer2_sample582,bayrak,25,
signer2_sample583,turuncu,199,
signer2_sample584,pantolon,153,
signer2_sample585,yumurta,223,
signer2_sample586,beklemek,29,
signer2_sample587,hasta,82,
signer2_sample588,yastik,214,
signer2_sample589,nerede,138,
signer2_sample59,persembe,160,
signer2_sample590,soz,184,
signer2_sample591,salca,167,
signer2_sample592,itmek,99,
signer2_sample593,vergi,205,
signer2_sample594,calismak,35,
signer2_sample595,masa,127,
signer2_sample596,oda,141,
signer2_sample597,zor,225,
signer2_sample598,dun,55,
signer2_sample599,kalorifer,104,
signer2_sample6,nasil,136,
signer2_sample60,kotu,122,
signer2_sample600,ayni,19,
signer2_sample601,calismak,35,
signer2_sample602,agabey,4,
signer2_sample603,keske,110,
signer2_sample604,onlar,148,
signer2_sample605,kalem,103,
signer2_sample606,vergi,205,
signer2_sample607,anahtar,13,
signer2_sample608,komur,119,
signer2_sample609,olimpiyat,145,
signer2_sample61,sevmek,179,
signer2_sample610,kahvalti,102,
signer2_sample611,sabun,166,
signer2_sample612,bebek,27,
signer2_sample613,tesekkur,196,
signer2_sample614,ilac,96,
signer2_sample615,siz,182,
signer2_sample616,gomlek,75,
signer2_sample617,carsamba,36,
signer2_sample618,bekar,28,
signer2_sample619,yok,220,
signer2_sample62,gostermek,77,
signer2_sample620,patates,156,
signer2_sample621,kimlik,112,
signer2_sample622,rica_etmek,164,
signer2_sample623,gostermek,77,
signer2_sample624,sali,168,
signer2_sample625,catal,37,
signer2_sample626,savas,171,
signer2_sample627,evli,66,
signer2_sample628,benzin,31,
signer2_sample629,cay,38,
signer2_sample63,yatak,215,
signer2_sample630,saat,165,
signer2_sample631,emekli,61,
signer2_sample632,gecmis,71,
signer2_sample633,senet,176,
signer2_sample634,masa,127,
signer2_sample635,tatil,189,
signer2_sample636,tuvalet,200,
signer2_sample637,agir,6,
signer2_sample638,gulmek,78,
signer2_sample639,bekar,28,
signer2_sample64,carsamba,36,
signer2_sample640,gecmis,71,
signer2_sample641,kopek,120,
signer2_sample642,yardim,211,
signer2_sample643,terzi,195,
signer2_sample644,salca,167,
signer2_sample645,yakin,206,
signer2_sample646,agabey,4,
signer2_sample647,evet,65,
signer2_sample648,aglamak,7,
signer2_sample649,koku,117,
signer2_sample65,emekli,61,
signer2_sample650,sen,175,
signer2_sample651,sampiyon,169,
signer2_sample652,sapka,170,
signer2_sample653,corba,43,
signer2_sample654,hediye,89,
signer2_sample655,yavas,216,
signer2_sample656,tatil,189,
signer2_sample657,seker,172,
signer2_sample658,calismak,35,
signer2_sample659,aglamak,7,
signer2_sample66,un,201,
signer2_sample660,nasil,136,
signer2_sample661,beraber,32,
signer2_sample662,odun,142,
signer2_sample663,gostermek,77,
signer2_sample664,bahce,21,
signer2_sample665,ozur_dilemek,151,
signer2_sample666,acikmak,2,
signer2_sample667,afiyet_olsun,3,
signer2_sample668,yorgun,222,
signer2_sample669,hayir,86,
signer2_sample67,olur,147,
signer2_sample670,afiyet_olsun,3,
signer2_sample671,hayirli_olsun,87,
signer2_sample672,kopru,121,
signer2_sample673,yatak,215,
signer2_sample674,yapmak,209,
signer2_sample675,ozur_dilemek,151,
signer2_sample676,senet,176,
signer2_sample677,tamam,186,
signer2_sample678,kira,113,
signer2_sample679,masallah,128,
signer2_sample68,hata,84,
signer2_sample680,memnun_olmak,130,
signer2_sample681,igne,95,
signer2_sample682,cuzdan,46,
signer2_sample683,var,204,
signer2_sample684,yasak,213,
signer2_sample685,zaman,224,
signer2_sample686,kapi,105,
signer2_sample687,uzgun,203,
signer2_sample688,zor,225,
signer2_sample689,itmek,99,
signer2_sample69,beraber,32,
signer2_sample690,yalniz,207,
signer2_sample691,bakmak,22,
signer2_sample692,hediye,89,
signer2_sample693,leke,124,
signer2_sample694,ogretmen,143,
signer2_sample695,olmaz,146,
signer2_sample696,yol,221,
signer2_sample697,zaman,224,
signer2_sample698,dolu,53,
signer2_sample699,tesekkur,196,
signer2_sample7,pastirma,155,
signer2_sample70,dugun,54,
signer2_sample700,sut,185,
signer2_sample701,maas,125,
signer2_sample702,turkiye,198,
signer2_sample703,olimpiyat,145,
signer2_sample704,abla,0,
signer2_sample705,hayvan,88,
signer2_sample706,dolu,53,
signer2_sample707,bakmak,22,
signer2_sample708,turkiye,198,
signer2_sample709,hata,84,
signer2_sample71,koku,117,
signer2_sample710,leke,124,
signer2_sample711,kaza,108,
signer2_sample712,ses,178,
signer2_sample713,vergi,205,
signer2_sample714,degistirmek,49,
signer2_sample715,yalniz,207,
signer2_sample716,hali,81,
signer2_sample717,degistirmek,49,
signer2_sample718,bebek,27,
signer2_sample719,isik,98,
signer2_sample72,tatli,190,
signer2_sample720,uzgun,203,
signer2_sample721,gol,74,
signer2_sample722,bardak,24,
signer2_sample723,mudur,134,
signer2_sample724,hasta,82,
signer2_sample725,zaman,224,
signer2_sample726,hayir,86,
signer2_sample727,kopek,120,
signer2_sample728,hata,84,
signer2_sample729,keske,110,
signer2_sample73,bardak,24,
signer2_sample730,ezberlemek,67,
signer2_sample731,akilli,9,
signer2_sample732,ogretmen,143,
signer2_sample733,hayir,86,
signer2_sample734,iyi,100,
signer2_sample735,bayram,26,
signer2_sample736,hayvan,88,
signer2_sample737,zaman,224,
signer2_sample738,yok,220,
signer2_sample739,para,154,
signer2_sample74,yemek,217,
signer2_sample740,serbest,177,
signer2_sample741,kavsak,107,
signer2_sample742,tatli,190,
signer2_sample743,akilsiz,10,
signer2_sample744,benzin,31,
signer2_sample745,biz,34,
signer2_sample746,hic,92,
signer2_sample747,tornavida,197,
signer2_sample748,dugun,54,
signer2_sample749,musluk,135,
signer2_sample75,devlet,51,
signer2_sample750,agac,5,
signer2_sample751,neden,137,
signer2_sample752,sevmek,179,
signer2_sample753,tehlike,192,
signer2_sample754,hep,91,
signer2_sample755,pastirma,155,
signer2_sample756,kopru,121,
signer2_sample757,agac,5,
signer2_sample758,turuncu,199,
signer2_sample759,gecmis_olsun,72,
signer2_sample76,bilgi_vermek,33,
signer2_sample760,beraber,32,
signer2_sample761,cirkin,41,
signer2_sample762,maas,125,
signer2_sample763,fil,68,
signer2_sample764,kalorifer,104,
signer2_sample765,sabun,166,
signer2_sample766,bayram,26,
signer2_sample767,kardes,106,
signer2_sample768,piknik,161,
signer2_sample769,tarak,187,
signer2_sample77,pencere,159,
signer2_sample770,makas,126,
signer2_sample771,baba,20,
signer2_sample772,cekic,40,
signer2_sample773,ezberlemek,67,
signer2_sample774,pamuk,152,
signer2_sample775,akilsiz,10,
signer2_sample776,patates,156,
signer2_sample777,uzgun,203,
signer2_sample778,savas,171,
signer2_sample779,akilli,9,
signer2_sample78,kavsak,107,
signer2_sample780,gulmek,78,
signer2_sample781,tornavida,197,
signer2_sample782,iyi,100,
signer2_sample783,piknik,161,
signer2_sample784,salca,167,
signer2_sample785,yorgun,222,
signer2_sample786,agac,5,
signer2_sample787,dolu,53,
signer2_sample788,cocuk,42,
signer2_sample789,cuzdan,46,
signer2_sample79,ataturk,16,
signer2_sample790,terzi,195,
signer2_sample791,havlu,85,
signer2_sample792,acikmak,2,
signer2_sample793,pastirma,155,
signer2_sample794,cuma,44,
signer2_sample795,cay,38,
signer2_sample796,yanlis,208,
signer2_sample797,eczane,58,
signer2_sample798,komur,119,
signer2_sample799,getirmek,73,
signer2_sample8,arkadas,15,
signer2_sample80,aglamak,7,
signer2_sample800,yanlis,208,
signer2_sample801,olur,147,
signer2_sample802,cay,38,
signer2_sample803,hata,84,
signer2_sample804,tatil,189,
signer2_sample805,acele,1,
signer2_sample806,devirmek,50,
signer2_sample807,pastirma,155,
signer2_sample808,devirmek,50,
signer2_sample809,aile,8,
signer2_sample81,yarabandi,210,
signer2_sample810,cuzdan,46,
signer2_sample811,baba,20,
signer2_sample812,eldiven,59,
signer2_sample813,dolu,53,
signer2_sample814,merdiven,132,
signer2_sample815,havlu,85,
signer2_sample816,okul,144,
signer2_sample817,hayir,86,
signer2_sample818,oruc,150,
signer2_sample819,cuzdan,46,
signer2_sample82,ayni,19,
signer2_sample820,bahce,21,
signer2_sample821,savas,171,
