video_koku,tr_isaret_veya_cumle,sinif_id,not
signer34_sample178,sampiyon,169,
signer34_sample179,hayirli_olsun,87,
signer34_sample18,yarin,212,
signer34_sample180,bekar,28,
signer34_sample181,yardim,211,
signer34_sample182,cuma,44,
signer34_sample183,pazartesi,158,
signer34_sample184,seytan,180,
signer34_sample185,makas,126,
signer34_sample186,eczane,58,
signer34_sample187,masa,127,
signer34_sample188,musluk,135,
signer34_sample189,helal,90,
signer34_sample19,yildiz,219,
signer34_sample190,cuzdan,46,
signer34_sample191,zaman,224,
signer34_sample192,baba,20,
signer34_sample193,yakin,206,
signer34_sample194,kimlik,112,
signer34_sample195,aglamak,7,
signer34_sample196,nine,139,
signer34_sample197,okul,144,
signer34_sample198,biz,34,
signer34_sample199,olimpiyat,145,
signer34_sample2,emekli,61,
signer34_sample20,yarabandi,210,
signer34_sample200,yastik,214,
signer34_sample201,mendil,131,
signer34_sample202,beklemek,29,
signer34_sample203,gol,74,
signer34_sample204,un,201,
signer34_sample205,baba,20,
signer34_sample206,bayrak,25,
signer34_sample207,tavan,191,
signer34_sample208,turkiye,198,
signer34_sample209,sut,185,
signer34_sample21,odun,142,
signer34_sample210,nasil,136,
signer34_sample211,gormek,76,
signer34_sample212,kalem,103,
signer34_sample213,merdiven,132,
signer34_sample214,yorgun,222,
signer34_sample215,sabun,166,
signer34_sample216,yardim,211,
signer34_sample217,zaman,224,
signer34_sample218,hep,91,
signer34_sample219,tuvalet,200,
signer34_sample22,cuma,44,
signer34_sample220,memnun_olmak,130,
signer34_sample221,persembe,160,
signer34_sample222,makas,126,
signer34_sample223,sevmek,179,
signer34_sample224,uzak,202,
signer34_sample225,var,204,
signer34_sample226,anahtar,13,
signer34_sample227,hediye,89,
signer34_sample228,erkek,62,
signer34_sample229,masa,127,
signer34_sample23,erkek,62,
signer34_sample230,ben,30,
signer34_sample231,yastik,214,
signer34_sample232,mudur,134,
signer34_sample233,zaman,224,
signer34_sample234,serbest,177,
signer34_sample235,kiyma,115,
signer34_sample236,saat,165,
signer34_sample237,terzi,195,
signer34_sample238,zor,225,
signer34_sample239,polis,162,
signer34_sample24,tatil,189,
signer34_sample240,gomlek,75,
signer34_sample241,benzin,31,
signer34_sample242,beraber,32,
signer34_sample243,savas,171,
signer34_sample244,abla,0,
signer34_sample245,calismak,35,
signer34_sample246,yakin,206,
signer34_sample247,et,63,
signer34_sample248,pazar,157,
signer34_sample249,nerede,138,
signer34_sample25,kitap,114,
signer34_sample250,dede,48,
signer34_sample251,cumartesi,45,
signer34_sample252,yemek_pisirmek,218,
signer34_sample253,hediye,89,
signer34_sample254,kira,113,
signer34_sample255,hayir,86,
signer34_sample256,eldiven,59,
signer34_sample257,hata,84,
signer34_sample258,iyi,100,
signer34_sample259,cocuk,42,
signer34_sample26,piknik,161,
signer34_sample260,sali,168,
signer34_sample261,yok,220,
signer34_sample262,aile,8,
signer34_sample263,hoscakal,93,
signer34_sample264,para,154,
signer34_sample265,mudur,134,
signer34_sample266,ogretmen,143,
signer34_sample267,senet,176,
signer34_sample268,tatil,189,
signer34_sample269,turkiye,198,
signer34_sample27,siz,182,
signer34_sample270,kalem,103,
signer34_sample271,ocak,140,
signer34_sample272,sapka,170,
signer34_sample273,kemer,109,
signer34_sample274,terzi,195,
signer34_sample275,kimlik,112,
signer34_sample276,turuncu,199,
signer34_sample277,bardak,24,
signer34_sample278,yalniz,207,
signer34_sample279,gormek,76,
signer34_sample28,kucak,123,
signer34_sample280,corba,43,
signer34_sample281,sali,168,
signer34_sample282,ayni,19,
signer34_sample283,yorgun,222,
signer34_sample284,nerede,138,
signer34_sample285,kacmak,101,
signer34_sample286,yalniz,207,
signer34_sample287,abla,0,
signer34_sample288,ilgilenmemek,97,
signer34_sample289,carsamba,36,
signer34_sample29,dun,55,
signer34_sample290,ozur_dilemek,151,
signer34_sample291,acikmak,2,
signer34_sample292,ayakkabi,17,
signer34_sample293,psikoloji,163,
signer34_sample294,afiyet_olsun,3,
signer34_sample295,tarak,187,
signer34_sample296,ben,30,
signer34_sample297,senet,176,
signer34_sample298,orman,149,
signer34_sample299,cekic,40,
signer34_sample3,beraber,32,
signer34_sample30,yapmak,209,
signer34_sample300,degistirmek,49,
signer34_sample301,melek,129,
signer34_sample302,hic,92,
signer34_sample303,isik,98,
signer34_sample304,devlet,51,
signer34_sample305,gulmek,78,
signer34_sample306,dakika,47,
signer34_sample307,keske,110,
signer34_sample308,anne,14,
signer34_sample309,bilgi_vermek,33,
signer34_sample31,hayir,86,
signer34_sample310,ataturk,16,
signer34_sample311,isik,98,
signer34_sample312,kopru,121,
signer34_sample313,yanlis,208,
signer34_sample314,kapi,105,
signer34_sample315,nine,139,
signer34_sample316,havlu,85,
signer34_sample317,kimlik,112,
signer34_sample318,sen,175,
signer34_sample319,afiyet_olsun,3,
signer34_sample32,beraber,32,
signer34_sample320,aglamak,7,
signer34_sample321,bebek,27,
signer34_sample322,alisveris,12,
signer34_sample323,ayna,18,
signer34_sample324,fil,68,
signer34_sample325,emekli,61,
signer34_sample326,tarih,188,
signer34_sample327,telefon,193,
signer34_sample328,kiyma,115,
signer34_sample329,psikoloji,163,
signer34_sample33,olmaz,146,
signer34_sample330,orman,149,
signer34_sample331,tatli,190,
signer34_sample332,kavsak,107,
signer34_sample333,telefon,193,
signer34_sample334,cekic,40,
signer34_sample335,kahvalti,102,
signer34_sample336,var,204,
signer34_sample337,tornavida,197,
signer34_sample338,ayna,18,
signer34_sample339,agir,6,
signer34_sample34,kim,111,
signer34_sample340,yarabandi,210,
signer34_sample341,tamam,186,
signer34_sample342,kavsak,107,
signer34_sample343,oda,141,
signer34_sample344,cay,38,
signer34_sample345,gulmek,78,
signer34_sample346,seytan,180,
signer34_sample347,yastik,214,
signer34_sample348,dusman,56,
signer34_sample349,hayvan,88,
signer34_sample35,anahtar,13,
signer34_sample350,odun,142,
signer34_sample351,getirmek,73,
signer34_sample352,biz,34,
signer34_sample353,agir,6,
signer34_sample354,leke,124,
signer34_sample355,tehlike,192,
signer34_sample356,neden,137,
signer34_sample357,cuma,44,
signer34_sample358,yumurta,223,
signer34_sample359,onlar,148,
signer34_sample36,yemek_pisirmek,218,
signer34_sample360,telefon,193,
signer34_sample361,ev,64,
signer34_sample362,ilac,96,
signer34_sample363,un,201,
signer34_sample364,kopek,120,
signer34_sample365,olimpiyat,145,
signer34_sample366,salca,167,
signer34_sample367,yapmak,209,
signer34_sample368,pamuk,152,
signer34_sample369,odun,142,
signer34_sample37,ses,178,
signer34_sample370,cekic,40,
signer34_sample371,bebek,27,
signer34_sample372,tehlike,192,
signer34_sample373,selam,173,
signer34_sample374,ilgilenmemek,97,
signer34_sample375,hastane,83,
signer34_sample376,kahvalti,102,
signer34_sample377,merdiven,132,
signer34_sample378,pantolon,153,
signer34_sample379,saat,165,
signer34_sample38,tuvalet,200,
signer34_sample380,bardak,24,
signer34_sample381,olmaz,146,
signer34_sample382,ocak,140,
signer34_sample383,ayakkabi,17,
signer34_sample384,dolu,53,
signer34_sample385,mudur,134,
signer34_sample386,turkiye,198,
signer34_sample387,agabey,4,
signer34_sample388,fil,68,
signer34_sample389,dun,55,
signer34_sample39,anne,14,
signer34_sample390,kopru,121,
signer34_sample391,nerede,138,
signer34_sample392,bakmak,22,
signer34_sample393,yatak,215,
signer34_sample394,icmek,94,
signer34_sample395,ev,64,
signer34_sample396,kopek,120,
signer34_sample397,dugun,54,
signer34_sample398,tamam,186,
signer34_sample399,melek,129,
signer34_sample4,sampiyon,169,
signer34_sample40,dede,48,
signer34_sample400,tarak,187,
signer34_sample401,tornavida,197,
signer34_sample402,acikmak,2,
signer34_sample403,hep,91,
signer34_sample404,hasta,82,
signer34_sample405,acele,1,
signer34_sample406,yakin,206,
signer34_sample407,emek,60,
signer34_sample408,kolonya,118,
signer34_sample409,cuzdan,46,
signer34_sample41,yarin,212,
signer34_sample410,nine,139,
signer34_sample411,hakli,80,
signer34_sample412,acele,1,
signer34_sample413,igne,95,
signer34_sample414,pencere,159,
signer34_sample415,yemek_pisirmek,218,
signer34_sample416,bekar,28,
signer34_sample417,tavan,191,
signer34_sample418,oruc,150,
signer34_sample419,kotu,122,
signer34_sample42,alisveris,12,
signer34_sample420,terzi,195,
signer34_sample421,sapka,170,
signer34_sample422,maas,125,
signer34_sample423,dusman,56,
signer34_sample424,aile,8,
signer34_sample425,tatli,190,
signer34_sample426,devlet,51,
signer34_sample427,hayirli_olsun,87,
signer34_sample428,sampiyon,169,
signer34_sample429,akilsiz,10,
signer34_sample43,yanlis,208,
signer34_sample430,masallah,128,
signer34_sample431,gecmis_olsun,72,
signer34_sample432,pamuk,152,
signer34_sample433,akraba,11,
signer34_sample434,semsiye,174,
signer34_sample435,futbol,70,
signer34_sample436,patates,156,
signer34_sample437,duvar,57,
signer34_sample438,cirkin,41,
signer34_sample439,dun,55,
signer34_sample44,yok,220,
signer34_sample440,ayna,18,
signer34_sample441,biz,34,
signer34_sample442,hasta,82,
signer34_sample443,tesekkur,196,
signer34_sample444,hayir,86,
signer34_sample445,bahce,21,
signer34_sample446,evli,66,
signer34_sample447,tesekkur,196,
signer34_sample448,eldiven,59,
signer34_sample449,neden,137,
signer34_sample45,catal,37,
signer34_sample450,yasak,213,
signer34_sample451,hayirli_olsun,87,
signer34_sample452,ben,30,
signer34_sample453,hafif,79,
signer34_sample454,kolonya,118,
signer34_sample455,yatak,215,
signer34_sample456,memnun_olmak,130,
signer34_sample457,dakika,47,
signer34_sample458,uzgun,203,
signer34_sample459,anne,14,
signer34_sample46,komur,119,
signer34_sample460,kalorifer,104,
signer34_sample461,yatak,215,
signer34_sample462,ozur_dilemek,151,
signer34_sample463,ev,64,
signer34_sample464,soylemek,183,
signer34_sample465,benzin,31,
signer34_sample466,sevmek,179,
signer34_sample467,bebek,27,
signer34_sample468,kemer,109,
signer34_sample469,nasil,136,
signer34_sample47,agabey,4,
signer34_sample470,sinir,181,
signer34_sample471,igne,95,
signer34_sample472,maas,125,
signer34_sample473,kardes,106,
signer34_sample474,benzin,31,
signer34_sample475,para,154,
signer34_sample476,bakmak,22,
signer34_sample477,ocak,140,
signer34_sample478,semsiye,174,
signer34_sample479,kaza,108,
signer34_sample48,sevmek,179,
signer34_sample480,sut,185,
signer34_sample481,selam,173,
signer34_sample482,kalorifer,104,
signer34_sample483,agabey,4,
signer34_sample484,gostermek,77,
signer34_sample485,arkadas,15,
signer34_sample486,semsiye,174,
signer34_sample487,olur,147,
signer34_sample488,koku,117,
signer34_sample489,yildiz,219,
signer34_sample49,sali,168,
signer34_sample490,helal,90,
signer34_sample491,misafir,133,
signer34_sample492,yemek,217,
signer34_sample493,cay,38,
signer34_sample494,ozur_dilemek,151,
signer34_sample495,kiyma,115,
signer34_sample496,icmek,94,
signer34_sample497,hafif,79,
signer34_sample498,kitap,114,
signer34_sample499,kacmak,101,
signer34_sample5,gostermek,77,
signer34_sample50,kemer,109,
signer34_sample500,komur,119,
signer34_sample501,keske,110,
signer34_sample502,pastirma,155,
signer34_sample503,futbol,70,
signer34_sample504,hali,81,
signer34_sample505,oda,141,
signer34_sample506,tesekkur,196,
signer34_sample507,sen,175,
signer34_sample508,ataturk,16,
signer34_sample509,agac,5,
signer34_sample51,kopek,120,
signer34_sample510,kotu,122,
signer34_sample511,cay,38,
signer34_sample512,bayram,26,
signer34_sample513,hep,91,
signer34_sample514,akilsiz,10,
signer34_sample515,hastane,83,
signer34_sample516,et,63,
signer34_sample517,kiz,116,
signer34_sample518,komur,119,
signer34_sample519,pazartesi,158,
signer34_sample52,akilli,9,
signer34_sample520,corba,43,
signer34_sample521,patates,156,
signer34_sample522,duvar,57,
signer34_sample523,calismak,35,
signer34_sample524,pencere,159,
signer34_sample525,eczane,58,
signer34_sample526,cirkin,41,
signer34_sample527,pamuk,152,
signer34_sample528,akilli,9,
signer34_sample529,olimpiyat,145,
signer34_sample53,sut,185,
signer34_sample530,rica_etmek,164,
signer34_sample531,tavan,191,
signer34_sample532,bardak,24,
signer34_sample533,yasak,213,
signer34_sample534,siz,182,
signer34_sample535,savas,171,
signer34_sample536,kalem,103,
signer34_sample537,emek,60,
signer34_sample538,kolonya,118,
signer34_sample539,kalorifer,104,
signer34_sample54,yarabandi,210,
signer34_sample540,ayni,19,
signer34_sample541,gecmis,71,
signer34_sample542,dolu,53,
signer34_sample543,yok,220,
signer34_sample544,hastane,83,
signer34_sample545,kotu,122,
signer34_sample546,pazartesi,158,
signer34_sample547,sinir,181,
signer34_sample548,soz,184,
signer34_sample549,isik,98,
signer34_sample55,rica_etmek,164,
signer34_sample550,pantolon,153,
signer34_sample551,tornavida,197,
signer34_sample552,para,154,
signer34_sample553,gecmis_olsun,72,
signer34_sample554,sabun,166,
signer34_sample555,oda,141,
signer34_sample556,ayni,19,
signer34_sample557,koku,117,
signer34_sample558,anahtar,13,
signer34_sample559,hata,84,
signer34_sample56,yol,221,
signer34_sample560,olmaz,146,
signer34_sample561,ses,178,
signer34_sample562,devirmek,50,
signer34_sample563,gostermek,77,
signer34_sample564,seker,172,
signer34_sample565,musluk,135,
signer34_sample566,uzgun,203,
signer34_sample567,evli,66,
signer34_sample568,tatli,190,
signer34_sample569,nasil,136,
signer34_sample57,hic,92,
signer34_sample570,hayvan,88,
signer34_sample571,kaza,108,
signer34_sample572,un,201,
signer34_sample573,masa,127,
signer34_sample574,kucak,123,
signer34_sample575,siz,182,
signer34_sample576,fotograf,69,
signer34_sample577,hata,84,
signer34_sample578,catal,37,
signer34_sample579,merdiven,132,
signer34_sample58,yavas,216,
signer34_sample580,hoscakal,93,
signer34_sample581,persembe,160,
signer34_sample582,yanlis,208,
signer34_sample583,bahce,21,
signer34_sample584,abla,0,
signer34_sample585,savas,171,
signer34_sample586,hoscakal,93,
signer34_sample587,gomlek,75,
signer34_sample588,cocuk,42,
signer34_sample589,corba,43,
signer34_sample59,keske,110,
signer34_sample590,kaza,108,
signer34_sample591,selam,173,
signer34_sample592,getirmek,73,
signer34_sample593,beklemek,29,
signer34_sample594,zor,225,
signer34_sample595,yorgun,222,
signer34_sample596,baba,20,
signer34_sample597,salca,167,
signer34_sample598,masallah,128,
signer34_sample599,dugun,54,
signer34_sample6,mendil,131,
signer34_sample60,vergi,205,
signer34_sample600,turuncu,199,
signer34_sample601,acikmak,2,
signer34_sample602,patates,156,
signer34_sample603,yumurta,223,
signer34_sample604,ezberlemek,67,
signer34_sample605,degistirmek,49,
signer34_sample606,serbest,177,
signer34_sample607,cumartesi,45,
signer34_sample608,hafif,79,
signer34_sample609,soylemek,183,
signer34_sample61,ilac,96,
signer34_sample610,tarih,188,
signer34_sample611,soylemek,183,
signer34_sample612,cuzdan,46,
signer34_sample613,beklemek,29,
signer34_sample614,yarin,212,
signer34_sample615,yildiz,219,
signer34_sample616,bal,23,
signer34_sample617,terazi,194,
signer34_sample618,agac,5,
signer34_sample619,oruc,150,
signer34_sample62,cirkin,41,
signer34_sample620,yavas,216,
signer34_sample621,vergi,205,
signer34_sample622,seker,172,
signer34_sample623,kapi,105,
signer34_sample624,pazar,157,
signer34_sample625,havlu,85,
signer34_sample626,hali,81,
signer34_sample627,kim,111,
signer34_sample628,kira,113,
signer34_sample629,tatil,189,
signer34_sample63,ogretmen,143,
signer34_sample630,aglamak,7,
signer34_sample631,yalniz,207,
signer34_sample632,et,63,
signer34_sample633,misafir,133,
signer34_sample634,maas,125,
signer34_sample635,erkek,62,
signer34_sample636,seker,172,
signer34_sample637,yol,221,
signer34_sample638,futbol,70,
signer34_sample639,seytan,180,
signer34_sample64,yavas,216,
signer34_sample640,neden,137,
signer34_sample641,okul,144,
signer34_sample642,gecmis,71,
signer34_sample643,leke,124,
signer34_sample644,kucak,123,
signer34_sample645,cumartesi,45,
signer34_sample646,memnun_olmak,130,
signer34_sample647,oruc,150,
signer34_sample648,turuncu,199,
signer34_sample649,akilsiz,10,
signer34_sample65,soz,184,
signer34_sample650,ilac,96,
signer34_sample651,onlar,148,
signer34_sample652,terazi,194,
signer34_sample653,itmek,99,
signer34_sample654,devirmek,50,
signer34_sample655,caydanlik,39,
signer34_sample656,hediye,89,
signer34_sample657,hasta,82,
signer34_sample66,yapmak,209,
signer34_sample67,okul,144,
signer34_sample68,uzak,202,
signer34_sample69,makas,126,
signer34_sample7,kitap,114,
signer34_sample70,yasak,213,
signer34_sample71,agac,5,
signer34_sample72,soz,184,
signer34_sample73,kiz,116,
signer34_sample74,emekli,61,
signer34_sample75,yardim,211,
signer34_sample76,fotograf,69,
signer34_sample77,havlu,85,
signer34_sample78,caydanlik,39,
signer34_sample79,bakmak,22,
signer34_sample8,ogretmen,143,
signer34_sample80,degistirmek,49,
signer34_sample81,catal,37,
signer34_sample82,gol,74,
signer34_sample83,uzak,202,
signer34_sample84,sapka,170,
signer34_sample85,polis,162,
signer34_sample86,onlar,148,
signer34_sample87,pantolon,153,
signer34_sample88,getirmek,73,
signer34_sample89,persembe,160,
signer34_sample9,musluk,135,
signer34_sample90,ezberlemek,67,
signer34_sample91,masallah,128,
signer34_sample92,var,204,
signer34_sample93,iyi,100,
signer34_sample94,pastirma,155,
signer34_sample95,afiyet_olsun,3,
signer34_sample96,yumurta,223,
signer34_sample97,icmek,94,
signer34_sample98,pencere,159,
signer34_sample99,aile,8,
signer39_sample1,agac,5,
signer39_sample10,hasta,82,
signer39_sample100,bahce,21,
signer39_sample101,kucak,123,
signer39_sample102,dolu,53,
signer39_sample103,alisveris,12,
signer39_sample104,rica_etmek,164,
signer39_sample105,cuma,44,
signer39_sample106,gomlek,75,
signer39_sample107,bekar,28,
signer39_sample108,yavas,216,
signer39_sample109,masa,127,
signer39_sample11,yumurta,223,
signer39_sample110,kahvalti,102,
signer39_sample111,igne,95,
signer39_sample112,afiyet_olsun,3,
signer39_sample113,ilgilenmemek,97,
signer39_sample114,mendil,131,
signer39_sample115,doktor,52,
signer39_sample116,itmek,99,
signer39_sample117,zaman,224,
signer39_sample118,yemek,217,
signer39_sample119,bakmak,22,
signer39_sample12,acikmak,2,
signer39_sample120,cocuk,42,
signer39_sample121,akilli,9,
signer39_sample122,emek,60,
signer39_sample123,olimpiyat,145,
signer39_sample124,polis,162,
signer39_sample125,carsamba,36,
signer39_sample126,hakli,80,
signer39_sample127,biz,34,
signer39_sample128,kiyma,115,
signer39_sample129,doktor,52,
signer39_sample13,gulmek,78,
signer39_sample130,ataturk,16,
signer39_sample131,kolonya,118,
signer39_sample132,ev,64,
signer39_sample133,fotograf,69,
signer39_sample134,ev,64,
signer39_sample135,yumurta,223,
signer39_sample136,anahtar,13,
signer39_sample137,anne,14,
signer39_sample138,terazi,194,
signer39_sample139,hayvan,88,
signer39_sample14,dusman,56,
signer39_sample140,pencere,159,
signer39_sample141,makas,126,
signer39_sample142,selam,173,
signer39_sample143,havlu,85,
signer39_sample144,komur,119,
signer39_sample145,acele,1,
signer39_sample146,ayna,18,
signer39_sample147,pazar,157,
signer39_sample148,beklemek,29,
signer39_sample149,patates,156,
signer39_sample15,bayram,26,
signer39_sample150,hep,91,
signer39_sample151,sampiyon,169,
signer39_sample152,ocak,140,
signer39_sample153,yanlis,208,
signer39_sample154,bal,23,
signer39_sample155,icmek,94,
signer39_sample156,odun,142,
signer39_sample157,nine,139,
signer39_sample158,sampiyon,169,
signer39_sample159,tavan,191,
signer39_sample16,fil,68,
signer39_sample160,tatli,190,
signer39_sample161,keske,110,
signer39_sample162,musluk,135,
signer39_sample163,helal,90,
signer39_sample164,bal,23,
signer39_sample165,catal,37,
signer39_sample166,dede,48,
signer39_sample167,gecmis_olsun,72,
signer39_sample168,bebek,27,
signer39_sample169,senet,176,
signer39_sample17,selam,173,
signer39_sample170,sapka,170,
signer39_sample171,yatak,215,
signer39_sample172,ayakkabi,17,
signer39_sample173,hali,81,
signer39_sample174,akraba,11,
signer39_sample175,neden,137,
signer39_sample176,devirmek,50,
signer39_sample177,emek,60,
signer39_sample178,yasak,213,
signer39_sample179,kiz,116,
signer39_sample18,tarak,187,
signer39_sample180,pamuk,152,
signer39_sample181,tesekkur,196,
signer39_sample182,hastane,83,
signer39_sample183,agac,5,
signer39_sample184,kahvalti,102,
signer39_sample185,getirmek,73,
signer39_sample186,semsiye,174,
signer39_sample187,kalorifer,104,
signer39_sample188,sampiyon,169,
signer39_sample189,salca,167,
signer39_sample19,mudur,134,
signer39_sample190,misafir,133,
signer39_sample191,tornavida,197,
signer39_sample192,memnun_olmak,130,
signer39_sample193,kiyma,115,
signer39_sample194,gecmis,71,
signer39_sample195,bebek,27,
signer39_sample196,komur,119,
signer39_sample197,olimpiyat,145,
signer39_sample198,pencere,159,
signer39_sample199,sut,185,
signer39_sample2,kardes,106,
signer39_sample20,nerede,138,
signer39_sample200,pastirma,155,
signer39_sample201,sut,185,
signer39_sample202,bardak,24,
signer39_sample203,nasil,136,
signer39_sample204,evli,66,
signer39_sample205,bayrak,25,
signer39_sample206,un,201,
signer39_sample207,abla,0,
signer39_sample208,sabun,166,
signer39_sample209,yemek,217,
signer39_sample21,ilac,96,
signer39_sample210,hata,84,
signer39_sample211,kitap,114,
signer39_sample212,hic,92,
signer39_sample213,yildiz,219,
signer39_sample214,bekar,28,
signer39_sample215,erkek,62,
signer39_sample216,yarabandi,210,
signer39_sample217,carsamba,36,
signer39_sample218,turuncu,199,
signer39_sample219,kiz,116,
signer39_sample22,et,63,
signer39_sample220,semsiye,174,
signer39_sample221,havlu,85,
signer39_sample222,olmaz,146,
signer39_sample223,dugun,54,
signer39_sample224,degistirmek,49,
signer39_sample225,kaza,108,
signer39_sample226,nine,139,
signer39_sample227,leke,124,
signer39_sample228,gostermek,77,
signer39_sample229,telefon,193,
signer39_sample23,duvar,57,
signer39_sample230,iyi,100,
signer39_sample231,helal,90,
signer39_sample232,koku,117,
signer39_sample233,aile,8,
signer39_sample234,eldiven,59,
signer39_sample235,kalem,103,
signer39_sample236,cuzdan,46,
signer39_sample237,hayir,86,
signer39_sample238,bayrak,25,
signer39_sample239,yastik,214,
signer39_sample24,evli,66,
signer39_sample240,masallah,128,
signer39_sample241,serbest,177,
signer39_sample242,ilgilenmemek,97,
signer39_sample243,emekli,61,
signer39_sample244,bakmak,22,
signer39_sample245,yol,221,
signer39_sample246,acele,1,
signer39_sample247,akilsiz,10,
signer39_sample248,corba,43,
signer39_sample249,yorgun,222,
signer39_sample25,duvar,57,
signer39_sample250,uzgun,203,
signer39_sample251,uzak,202,
signer39_sample252,gormek,76,
signer39_sample253,kavsak,107,
signer39_sample254,tarih,188,
signer39_sample255,ogretmen,143,
signer39_sample256,ataturk,16,
signer39_sample257,zor,225,
signer39_sample258,ben,30,
signer39_sample259,odun,142,
signer39_sample26,tuvalet,200,
signer39_sample260,baba,20,
signer39_sample261,kardes,106,
signer39_sample262,turkiye,198,
signer39_sample263,sut,185,
signer39_sample264,ocak,140,
signer39_sample265,kalorifer,104,
signer39_sample266,oruc,150,
signer39_sample267,hic,92,
signer39_sample268,kiz,116,
signer39_sample269,arkadas,15,
signer39_sample27,bahce,21,
signer39_sample270,yol,221,
signer39_sample271,cocuk,42,
signer39_sample272,fil,68,
signer39_sample273,okul,144,
signer39_sample274,ayakkabi,17,
signer39_sample275,terazi,194,
signer39_sample276,olmaz,146,
signer39_sample277,et,63,
signer39_sample278,tuvalet,200,
signer39_sample279,agac,5,
signer39_sample28,kapi,105,
signer39_sample280,kira,113,
signer39_sample281,cuzdan,46,
signer39_sample282,persembe,160,
signer39_sample283,rica_etmek,164,
signer39_sample284,icmek,94,
signer39_sample285,sen,175,
signer39_sample286,cay,38,
signer39_sample287,kaza,108,
signer39_sample288,nerede,138,
signer39_sample289,masallah,128,
signer39_sample29,savas,171,
signer39_sample290,gostermek,77,
signer39_sample291,ayni,19,
signer39_sample292,havlu,85,
signer39_sample293,gomlek,75,
signer39_sample294,hediye,89,
signer39_sample295,eczane,58,
signer39_sample296,onlar,148,
signer39_sample297,bayram,26,
signer39_sample298,bilgi_vermek,33,
signer39_sample299,evet,65,
signer39_sample3,yasak,213,
signer39_sample30,kacmak,101,
signer39_sample300,acikmak,2,
signer39_sample301,pamuk,152,
signer39_sample302,akilsiz,10,
signer39_sample303,merdiven,132,
signer39_sample304,kapi,105,
signer39_sample305,afiyet_olsun,3,
signer39_sample306,gecmis,71,
signer39_sample307,iyi,100,
signer39_sample308,mendil,131,
signer39_sample309,cocuk,42,
signer39_sample31,cirkin,41,
signer39_sample310,gol,74,
signer39_sample311,koku,117,
signer39_sample312,degistirmek,49,
signer39_sample313,yorgun,222,
signer39_sample314,tatli,190,
signer39_sample315,yapmak,209,
signer39_sample316,bardak,24,
signer39_sample317,gormek,76,
signer39_sample318,itmek,99,
signer39_sample319,neden,137,
signer39_sample32,devlet,51,
signer39_sample320,ogretmen,143,
signer39_sample321,beraber,32,
signer39_sample322,biz,34,
signer39_sample323,baba,20,
signer39_sample324,yardim,211,
signer39_sample325,corba,43,
signer39_sample326,yalniz,207,
signer39_sample327,ezberlemek,67,
signer39_sample328,tehlike,192,
signer39_sample329,arkadas,15,
signer39_sample33,orman,149,
signer39_sample330,patates,156,
signer39_sample331,igne,95,
signer39_sample332,tuvalet,200,
signer39_sample333,devirmek,50,
signer39_sample334,kalorifer,104,
signer39_sample335,pazar,157,
signer39_sample336,yemek_pisirmek,218,
signer39_sample337,alisveris,12,
signer39_sample338,hayvan,88,
signer39_sample339,makas,126,
signer39_sample34,seytan,180,
signer39_sample340,tesekkur,196,
signer39_sample341,zor,225,
signer39_sample342,anahtar,13,
signer39_sample343,hep,91,
signer39_sample344,erkek,62,
signer39_sample345,vergi,205,
signer39_sample346,selam,173,
signer39_sample347,ozur_dilemek,151,
signer39_sample348,arkadas,15,
signer39_sample349,mendil,131,
signer39_sample35,bilgi_vermek,33,
signer39_sample350,makas,126,
signer39_sample351,pantolon,153,
signer39_sample352,semsiye,174,
signer39_sample353,kim,111,
signer39_sample354,pastirma,155,
signer39_sample355,zor,225,
signer39_sample356,cekic,40,
signer39_sample357,eldiven,59,
signer39_sample358,gecmis_olsun,72,
signer39_sample359,icmek,94,
signer39_sample36,hediye,89,
signer39_sample360,maas,125,
signer39_sample361,kiyma,115,
signer39_sample362,baba,20,
signer39_sample363,yanlis,208,
signer39_sample364,tatil,189,
signer39_sample365,beklemek,29,
signer39_sample366,savas,171,
signer39_sample367,piknik,161,
signer39_sample368,melek,129,
signer39_sample369,sen,175,
signer39_sample37,bekar,28,
signer39_sample370,ilgilenmemek,97,
signer39_sample371,ozur_dilemek,151,
signer39_sample372,rica_etmek,164,
signer39_sample373,helal,90,
signer39_sample374,ayna,18,
signer39_sample375,oda,141,
signer39_sample376,merdiven,132,
signer39_sample377,mudur,134,
signer39_sample378,maas,125,
signer39_sample379,tavan,191,
signer39_sample38,bakmak,22,
signer39_sample380,devlet,51,
signer39_sample381,benzin,31,
signer39_sample382,yarabandi,210,
signer39_sample383,senet,176,
signer39_sample384,tarak,187,
signer39_sample385,kaza,108,
signer39_sample386,tamam,186,
signer39_sample387,uzak,202,
signer39_sample388,calismak,35,
signer39_sample389,koku,117,
signer39_sample39,yalniz,207,
signer39_sample390,gulmek,78,
signer39_sample391,cay,38,
signer39_sample392,hoscakal,93,
signer39_sample393,vergi,205,
signer39_sample394,evet,65,
signer39_sample395,kimlik,112,
signer39_sample396,pastirma,155,
signer39_sample397,tatil,189,
signer39_sample398,futbol,70,
signer39_sample399,gecmis_olsun,72,
signer39_sample4,psikoloji,163,
signer39_sample40,hastane,83,
signer39_sample400,hoscakal,93,
signer39_sample401,masa,127,
signer39_sample402,kopru,121,
signer39_sample403,yol,221,
signer39_sample404,sinir,181,
signer39_sample405,cirkin,41,
signer39_sample406,et,63,
signer39_sample407,kardes,106,
