video_koku,tr_isaret_veya_cumle,sinif_id,not
signer1_sample1050,gulmek,78,
signer1_sample1051,ses,178,
signer1_sample1052,ilac,96,
signer1_sample1053,hakli,80,
signer1_sample1054,musluk,135,
signer1_sample1055,eczane,58,
signer1_sample1056,saat,165,
signer1_sample1057,hata,84,
signer1_sample1058,yapmak,209,
signer1_sample1059,odun,142,
signer1_sample106,rica_etmek,164,
signer1_sample1060,icmek,94,
signer1_sample1061,bayrak,25,
signer1_sample1062,turkiye,198,
signer1_sample1063,hayvan,88,
signer1_sample1064,nasil,136,
signer1_sample1065,kalem,103,
signer1_sample1066,kardes,106,
signer1_sample1067,gormek,76,
signer1_sample1068,kardes,106,
signer1_sample1069,orman,149,
signer1_sample107,uzak,202,
signer1_sample1070,koku,117,
signer1_sample1071,pamuk,152,
signer1_sample1072,yardim,211,
signer1_sample1073,komur,119,
signer1_sample1074,soz,184,
signer1_sample1075,cirkin,41,
signer1_sample1076,yol,221,
signer1_sample1077,yorgun,222,
signer1_sample1078,aile,8,
signer1_sample1079,cay,38,
signer1_sample108,tuvalet,200,
signer1_sample1080,arkadas,15,
signer1_sample1081,seytan,180,
signer1_sample1082,nasil,136,
signer1_sample1083,terazi,194,
signer1_sample1084,hic,92,
signer1_sample1085,yorgun,222,
signer1_sample1086,yardim,211,
signer1_sample1087,yasak,213,
signer1_sample1088,gulmek,78,
signer1_sample1089,helal,90,
signer1_sample109,alisveris,12,
signer1_sample1090,abla,0,
signer1_sample1091,ogretmen,143,
signer1_sample1092,afiyet_olsun,3,
signer1_sample1093,catal,37,
signer1_sample1094,abla,0,
signer1_sample1095,odun,142,
signer1_sample1096,pazar,157,
signer1_sample1097,patates,156,
signer1_sample1098,siz,182,
signer1_sample1099,hoscakal,93,
signer1_sample11,odun,142,
signer1_sample110,tuvalet,200,
signer1_sample1100,acikmak,2,
signer1_sample1101,yalniz,207,
signer1_sample1102,persembe,160,
signer1_sample1103,dolu,53,
signer1_sample1104,makas,126,
signer1_sample1105,mendil,131,
signer1_sample1106,selam,173,
signer1_sample1107,tamam,186,
signer1_sample1108,kacmak,101,
signer1_sample1109,pazar,157,
signer1_sample111,ayakkabi,17,
signer1_sample1110,keske,110,
signer1_sample1111,yastik,214,
signer1_sample1112,terazi,194,
signer1_sample1113,tavan,191,
signer1_sample1114,uzak,202,
signer1_sample1115,persembe,160,
signer1_sample1116,yumurta,223,
signer1_sample1117,nerede,138,
signer1_sample1118,cuma,44,
signer1_sample1119,pastirma,155,
signer1_sample112,uzgun,203,
signer1_sample1120,koku,117,
signer1_sample1121,hoscakal,93,
signer1_sample1122,akraba,11,
signer1_sample1123,tatli,190,
signer1_sample1124,erkek,62,
signer1_sample1125,tarih,188,
signer1_sample1126,bakmak,22,
signer1_sample1127,sut,185,
signer1_sample1128,serbest,177,
signer1_sample1129,yarin,212,
signer1_sample113,yarin,212,
signer1_sample1130,agac,5,
signer1_sample1131,oruc,150,
signer1_sample1132,calismak,35,
signer1_sample1133,yasak,213,
signer1_sample1134,pantolon,153,
signer1_sample1135,yatak,215,
signer1_sample1136,aglamak,7,
signer1_sample1137,et,63,
signer1_sample1138,zaman,224,
signer1_sample1139,yumurta,223,
signer1_sample114,bekar,28,
signer1_sample1140,ozur_dilemek,151,
signer1_sample1141,savas,171,
signer1_sample1142,bilgi_vermek,33,
signer1_sample1143,yarabandi,210,
signer1_sample1144,akilsiz,10,
signer1_sample1145,kahvalti,102,
signer1_sample1146,telefon,193,
signer1_sample1147,cekic,40,
signer1_sample1148,tehlike,192,
signer1_sample1149,bal,23,
signer1_sample115,komur,119,
signer1_sample1150,merdiven,132,
signer1_sample1151,ilac,96,
signer1_sample1152,koku,117,
signer1_sample1153,gomlek,75,
signer1_sample1154,uzgun,203,
signer1_sample1155,sut,185,
signer1_sample1156,sen,175,
signer1_sample1157,var,204,
signer1_sample1158,hic,92,
signer1_sample1159,hastane,83,
signer1_sample116,bahce,21,
signer1_sample1160,devirmek,50,
signer1_sample1161,dugun,54,
signer1_sample1162,sampiyon,169,
signer1_sample1163,yildiz,219,
signer1_sample1164,yavas,216,
signer1_sample1165,senet,176,
signer1_sample1166,ses,178,
signer1_sample1167,misafir,133,
signer1_sample1168,sampiyon,169,
signer1_sample1169,beraber,32,
signer1_sample117,et,63,
signer1_sample1170,uzgun,203,
signer1_sample1171,leke,124,
signer1_sample1172,fil,68,
signer1_sample1173,hasta,82,
signer1_sample1174,memnun_olmak,130,
signer1_sample1175,yildiz,219,
signer1_sample1176,kopek,120,
signer1_sample1177,kalem,103,
signer1_sample1178,tarak,187,
signer1_sample1179,bilgi_vermek,33,
signer1_sample118,afiyet_olsun,3,
signer1_sample1180,evet,65,
signer1_sample1181,selam,173,
signer1_sample1182,evet,65,
signer1_sample1183,turuncu,199,
signer1_sample1184,uzak,202,
signer1_sample1185,doktor,52,
signer1_sample1186,ayakkabi,17,
signer1_sample1187,eczane,58,
signer1_sample1188,eldiven,59,
signer1_sample1189,persembe,160,
signer1_sample119,masallah,128,
signer1_sample1190,masa,127,
signer1_sample1191,et,63,
signer1_sample1192,tesekkur,196,
signer1_sample1193,makas,126,
signer1_sample1194,catal,37,
signer1_sample1195,kira,113,
signer1_sample1196,sevmek,179,
signer1_sample1197,mendil,131,
signer1_sample1198,neden,137,
signer1_sample1199,getirmek,73,
signer1_sample12,sapka,170,
signer1_sample120,evet,65,
signer1_sample1200,futbol,70,
signer1_sample1201,un,201,
signer1_sample1202,hasta,82,
signer1_sample1203,senet,176,
signer1_sample1204,un,201,
signer1_sample1205,evli,66,
signer1_sample1206,telefon,193,
signer1_sample1207,benzin,31,
signer1_sample1208,memnun_olmak,130,
signer1_sample1209,yol,221,
signer1_sample121,patates,156,
signer1_sample1210,hafif,79,
signer1_sample1211,misafir,133,
signer1_sample1212,olmaz,146,
signer1_sample1213,mendil,131,
signer1_sample1214,musluk,135,
signer1_sample1215,olimpiyat,145,
signer1_sample1216,kim,111,
signer1_sample1217,zaman,224,
signer1_sample1218,et,63,
signer1_sample1219,saat,165,
signer1_sample122,uzak,202,
signer1_sample1220,bakmak,22,
signer1_sample1221,patates,156,
signer1_sample1222,hayirli_olsun,87,
signer1_sample1223,gecmis,71,
signer1_sample1224,ilac,96,
signer1_sample1225,merdiven,132,
signer1_sample1226,itmek,99,
signer1_sample1227,dakika,47,
signer1_sample1228,yalniz,207,
signer1_sample1229,eczane,58,
signer1_sample123,ben,30,
signer1_sample1230,yastik,214,
signer1_sample1231,misafir,133,
signer1_sample1232,gulmek,78,
signer1_sample1233,gecmis_olsun,72,
signer1_sample1234,fotograf,69,
signer1_sample1235,uzgun,203,
signer1_sample1236,ayna,18,
signer1_sample1237,futbol,70,
signer1_sample1238,oruc,150,
signer1_sample1239,yarabandi,210,
signer1_sample124,yastik,214,
signer1_sample1240,dun,55,
signer1_sample1241,savas,171,
signer1_sample1242,caydanlik,39,
signer1_sample1243,tarih,188,
signer1_sample1244,beklemek,29,
signer1_sample1245,yapmak,209,
signer1_sample1246,cuma,44,
signer1_sample1247,kimlik,112,
signer1_sample1248,ozur_dilemek,151,
signer1_sample1249,agac,5,
signer1_sample125,semsiye,174,
signer1_sample1250,kucak,123,
signer1_sample1251,leke,124,
signer1_sample1252,getirmek,73,
signer1_sample1253,kapi,105,
signer1_sample1254,hayirli_olsun,87,
signer1_sample1255,carsamba,36,
signer1_sample1256,ayna,18,
signer1_sample1257,sapka,170,
signer1_sample1258,cumartesi,45,
signer1_sample1259,hata,84,
signer1_sample126,havlu,85,
signer1_sample1260,zaman,224,
signer1_sample1261,psikoloji,163,
signer1_sample1262,hic,92,
signer1_sample1263,leke,124,
signer1_sample1264,keske,110,
signer1_sample1265,hali,81,
signer1_sample1266,terzi,195,
signer1_sample1267,okul,144,
signer1_sample1268,tatli,190,
signer1_sample1269,ayni,19,
signer1_sample127,agabey,4,
signer1_sample1270,kiz,116,
signer1_sample1271,gostermek,77,
signer1_sample1272,gecmis_olsun,72,
signer1_sample1273,tuvalet,200,
signer1_sample1274,sampiyon,169,
signer1_sample1275,iyi,100,
signer1_sample1276,cirkin,41,
signer1_sample1277,biz,34,
signer1_sample1278,olur,147,
signer1_sample1279,kopru,121,
signer1_sample128,kiz,116,
signer1_sample1280,isik,98,
signer1_sample1281,sinir,181,
signer1_sample1282,komur,119,
signer1_sample1283,dolu,53,
signer1_sample1284,yildiz,219,
signer1_sample1285,kalorifer,104,
signer1_sample1286,pazartesi,158,
signer1_sample1287,futbol,70,
signer1_sample1288,selam,173,
signer1_sample1289,persembe,160,
signer1_sample129,pantolon,153,
signer1_sample1290,musluk,135,
signer1_sample1291,benzin,31,
signer1_sample1292,yarin,212,
signer1_sample1293,senet,176,
signer1_sample1294,dusman,56,
signer1_sample1295,alisveris,12,
signer1_sample1296,ilgilenmemek,97,
signer1_sample1297,hali,81,
signer1_sample1298,neden,137,
signer1_sample1299,seytan,180,
signer1_sample13,beklemek,29,
signer1_sample130,yanlis,208,
signer1_sample1300,icmek,94,
signer1_sample1301,hastane,83,
signer1_sample1302,evli,66,
signer1_sample1303,masallah,128,
signer1_sample1304,kardes,106,
signer1_sample1305,yorgun,222,
signer1_sample1306,cirkin,41,
signer1_sample1307,bayrak,25,
signer1_sample1308,cocuk,42,
signer1_sample1309,hep,91,
signer1_sample131,arkadas,15,
signer1_sample1310,anne,14,
signer1_sample1311,aglamak,7,
signer1_sample1312,dolu,53,
signer1_sample1313,duvar,57,
signer1_sample1314,eldiven,59,
signer1_sample1315,soylemek,183,
signer1_sample1316,akraba,11,
signer1_sample1317,dugun,54,
signer1_sample1318,tamam,186,
signer1_sample1319,hayirli_olsun,87,
signer1_sample132,gomlek,75,
signer1_sample1320,yavas,216,
signer1_sample1321,tesekkur,196,
signer1_sample1322,tesekkur,196,
signer1_sample1323,emekli,61,
signer1_sample1324,sali,168,
signer1_sample1325,dolu,53,
signer1_sample1326,agabey,4,
signer1_sample1327,turuncu,199,
signer1_sample1328,cirkin,41,
signer1_sample1329,catal,37,
signer1_sample133,carsamba,36,
signer1_sample1330,eldiven,59,
signer1_sample1331,bayrak,25,
signer1_sample1332,anahtar,13,
signer1_sample1333,soylemek,183,
signer1_sample1334,ayni,19,
signer1_sample1335,iyi,100,
signer1_sample1336,pastirma,155,
signer1_sample1337,icmek,94,
signer1_sample1338,icmek,94,
signer1_sample1339,zaman,224,
signer1_sample134,serbest,177,
signer1_sample1340,cumartesi,45,
signer1_sample1341,duvar,57,
signer1_sample1342,emekli,61,
signer1_sample1343,terzi,195,
signer1_sample1344,yanlis,208,
signer1_sample135,soz,184,
signer1_sample136,masa,127,
signer1_sample137,kitap,114,
signer1_sample138,erkek,62,
signer1_sample139,saat,165,
signer1_sample14,kolonya,118,
signer1_sample140,dusman,56,
signer1_sample141,terazi,194,
signer1_sample142,sabun,166,
signer1_sample143,ocak,140,
signer1_sample144,aile,8,
signer1_sample145,bal,23,
signer1_sample146,kotu,122,
signer1_sample147,sevmek,179,
signer1_sample148,seytan,180,
signer1_sample149,olur,147,
signer1_sample15,kim,111,
signer1_sample150,ocak,140,
signer1_sample151,kacmak,101,
signer1_sample152,yakin,206,
signer1_sample153,kopru,121,
signer1_sample154,onlar,148,
signer1_sample155,fil,68,
signer1_sample156,yildiz,219,
signer1_sample157,hafif,79,
signer1_sample158,oda,141,
signer1_sample159,helal,90,
signer1_sample16,dede,48,
signer1_sample160,havlu,85,
signer1_sample161,kotu,122,
signer1_sample162,gomlek,75,
signer1_sample163,semsiye,174,
signer1_sample164,okul,144,
signer1_sample165,ayakkabi,17,
signer1_sample166,afiyet_olsun,3,
signer1_sample167,turkiye,198,
signer1_sample168,sabun,166,
signer1_sample169,acikmak,2,
signer1_sample17,mudur,134,
signer1_sample170,hastane,83,
signer1_sample171,oruc,150,
signer1_sample172,mendil,131,
signer1_sample173,piknik,161,
signer1_sample174,yastik,214,
signer1_sample175,evli,66,
signer1_sample176,dugun,54,
signer1_sample177,iyi,100,
signer1_sample178,yorgun,222,
signer1_sample179,dusman,56,
signer1_sample18,corba,43,
signer1_sample180,yok,220,
signer1_sample181,yapmak,209,
signer1_sample182,gomlek,75,
signer1_sample183,duvar,57,
signer1_sample184,futbol,70,
signer1_sample185,alisveris,12,
signer1_sample186,kira,113,
signer1_sample187,leke,124,
signer1_sample188,gol,74,
signer1_sample189,koku,117,
signer1_sample19,icmek,94,
signer1_sample190,itmek,99,
signer1_sample191,bayrak,25,
signer1_sample192,hep,91,
signer1_sample193,telefon,193,
signer1_sample194,sut,185,
signer1_sample195,kolonya,118,
signer1_sample196,degistirmek,49,
signer1_sample197,catal,37,
signer1_sample198,acele,1,
signer1_sample199,yatak,215,
signer1_sample2,memnun_olmak,130,
signer1_sample20,hayir,86,
signer1_sample200,emekli,61,
signer1_sample201,akraba,11,
signer1_sample202,doktor,52,
signer1_sample203,seytan,180,
signer1_sample204,zor,225,
signer1_sample205,hali,81,
signer1_sample206,tehlike,192,
signer1_sample207,cuma,44,
signer1_sample208,fil,68,
signer1_sample209,piknik,161,
signer1_sample21,bakmak,22,
signer1_sample210,mendil,131,
signer1_sample211,dakika,47,
signer1_sample212,bekar,28,
signer1_sample213,sinir,181,
signer1_sample214,devirmek,50,
signer1_sample215,bebek,27,
signer1_sample216,rica_etmek,164,
signer1_sample217,yakin,206,
signer1_sample218,saat,165,
signer1_sample219,ilgilenmemek,97,
signer1_sample22,cay,38,
signer1_sample220,gulmek,78,
signer1_sample221,hediye,89,
signer1_sample222,selam,173,
signer1_sample223,hayirli_olsun,87,
signer1_sample224,komur,119,
signer1_sample225,tesekkur,196,
signer1_sample226,bakmak,22,
signer1_sample227,ayakkabi,17,
signer1_sample228,odun,142,
signer1_sample229,yatak,215,
signer1_sample23,kim,111,
signer1_sample230,polis,162,
signer1_sample231,baba,20,
signer1_sample232,zor,225,
signer1_sample233,terzi,195,
signer1_sample234,gulmek,78,
signer1_sample235,anne,14,
signer1_sample236,fotograf,69,
signer1_sample237,odun,142,
signer1_sample238,kopru,121,
signer1_sample239,anne,14,
signer1_sample24,getirmek,73,
signer1_sample240,gol,74,
signer1_sample241,seker,172,
signer1_sample242,melek,129,
signer1_sample243,neden,137,
signer1_sample244,tarak,187,
signer1_sample245,vergi,205,
signer1_sample246,musluk,135,
signer1_sample247,hali,81,
signer1_sample248,tavan,191,
signer1_sample249,soylemek,183,
signer1_sample25,beraber,32,
signer1_sample250,bekar,28,
signer1_sample251,tarak,187,
signer1_sample252,psikoloji,163,
signer1_sample253,yemek_pisirmek,218,
signer1_sample254,komur,119,
signer1_sample255,melek,129,
signer1_sample256,baba,20,
signer1_sample257,patates,156,
signer1_sample258,kolonya,118,
signer1_sample259,hep,91,
signer1_sample26,neden,137,
signer1_sample260,kucak,123,
signer1_sample261,ataturk,16,
signer1_sample262,soz,184,
signer1_sample263,oruc,150,
signer1_sample264,dun,55,
signer1_sample265,degistirmek,49,
signer1_sample266,akilsiz,10,
signer1_sample267,memnun_olmak,130,
signer1_sample268,nine,139,
signer1_sample269,yorgun,222,
signer1_sample27,orman,149,
signer1_sample270,acikmak,2,
signer1_sample271,maas,125,
signer1_sample272,hata,84,
signer1_sample273,kopru,121,
signer1_sample274,vergi,205,
signer1_sample275,cirkin,41,
signer1_sample276,abla,0,
signer1_sample277,gol,74,
signer1_sample278,kahvalti,102,
signer1_sample279,havlu,85,
signer1_sample28,yemek_pisirmek,218,
signer1_sample280,kalorifer,104,
signer1_sample281,kitap,114,
signer1_sample282,agac,5,
signer1_sample283,itmek,99,
signer1_sample284,psikoloji,163,
signer1_sample285,gecmis,71,
signer1_sample286,itmek,99,
signer1_sample287,beraber,32,
signer1_sample288,kira,113,
signer1_sample289,kiz,116,
signer1_sample29,gostermek,77,
signer1_sample290,cay,38,
signer1_sample291,gecmis,71,
signer1_sample292,turuncu,199,
signer1_sample293,eczane,58,
signer1_sample294,degistirmek,49,
signer1_sample295,kavsak,107,
signer1_sample296,bardak,24,
signer1_sample297,terazi,194,
signer1_sample298,kaza,108,
signer1_sample299,sen,175,
signer1_sample3,nine,139,
signer1_sample30,ayakkabi,17,
signer1_sample300,evet,65,
signer1_sample301,kahvalti,102,
signer1_sample302,yemek,217,
signer1_sample303,soz,184,
signer1_sample304,odun,142,
signer1_sample305,mudur,134,
signer1_sample306,kalorifer,104,
signer1_sample307,anahtar,13,
signer1_sample308,sut,185,
signer1_sample309,anahtar,13,
signer1_sample31,ayna,18,
signer1_sample310,hoscakal,93,
signer1_sample311,tatil,189,
signer1_sample312,salca,167,
signer1_sample313,hep,91,
signer1_sample314,hata,84,
signer1_sample315,siz,182,
signer1_sample316,ataturk,16,
signer1_sample317,oda,141,
signer1_sample318,ses,178,
signer1_sample319,abla,0,
signer1_sample32,yol,221,
signer1_sample320,biz,34,
signer1_sample321,yapmak,209,
signer1_sample322,kiyma,115,
signer1_sample323,vergi,205,
signer1_sample324,pencere,159,
signer1_sample325,fotograf,69,
signer1_sample326,bardak,24,
signer1_sample327,bebek,27,
signer1_sample328,baba,20,
signer1_sample329,kapi,105,
signer1_sample33,olmaz,146,
signer1_sample330,corba,43,
signer1_sample331,tatli,190,
signer1_sample332,hediye,89,
signer1_sample333,olimpiyat,145,
signer1_sample334,bayrak,25,
signer1_sample335,devlet,51,
signer1_sample336,havlu,85,
signer1_sample337,degistirmek,49,
signer1_sample338,salca,167,
signer1_sample339,ocak,140,
signer1_sample34,ogretmen,143,
signer1_sample340,makas,126,
signer1_sample341,dun,55,
signer1_sample342,keske,110,
signer1_sample343,caydanlik,39,
signer1_sample344,onlar,148,
signer1_sample345,pencere,159,
signer1_sample346,tatil,189,
signer1_sample347,memnun_olmak,130,
signer1_sample348,yarabandi,210,
signer1_sample349,biz,34,
signer1_sample35,dede,48,
signer1_sample350,hediye,89,
signer1_sample351,pamuk,152,
signer1_sample352,turkiye,198,
signer1_sample353,yanlis,208,
signer1_sample354,kemer,109,
signer1_sample355,pencere,159,
signer1_sample356,saat,165,
signer1_sample357,tarak,187,
signer1_sample358,para,154,
signer1_sample359,ayna,18,
signer1_sample36,yok,220,
signer1_sample360,calismak,35,
signer1_sample361,var,204,
signer1_sample362,yavas,216,
signer1_sample363,saat,165,
signer1_sample364,selam,173,
signer1_sample365,yol,221,
signer1_sample366,siz,182,
signer1_sample367,kahvalti,102,
signer1_sample368,cocuk,42,
signer1_sample369,hayir,86,
signer1_sample37,devirmek,50,
signer1_sample370,kacmak,101,
signer1_sample371,caydanlik,39,
signer1_sample372,catal,37,
signer1_sample373,cay,38,
signer1_sample374,yemek,217,
signer1_sample375,kalem,103,
signer1_sample376,cirkin,41,
signer1_sample377,acele,1,
signer1_sample378,kapi,105,
signer1_sample379,sut,185,
signer1_sample38,biz,34,
signer1_sample380,tuvalet,200,
signer1_sample381,ev,64,
signer1_sample382,yemek,217,
signer1_sample383,yasak,213,
signer1_sample384,fotograf,69,
signer1_sample385,okul,144,
signer1_sample386,yalniz,207,
signer1_sample387,orman,149,
signer1_sample388,bardak,24,
signer1_sample389,maas,125,
signer1_sample39,sali,168,
signer1_sample390,emekli,61,
signer1_sample391,dakika,47,
signer1_sample392,ataturk,16,
signer1_sample393,baba,20,
signer1_sample394,duvar,57,
signer1_sample395,akilli,9,
signer1_sample396,misafir,133,
signer1_sample397,serbest,177,
signer1_sample398,hastane,83,
signer1_sample399,nine,139,
signer1_sample4,yorgun,222,
signer1_sample40,yardim,211,
signer1_sample400,gostermek,77,
signer1_sample401,ilgilenmemek,97,
signer1_sample402,zor,225,
signer1_sample403,hasta,82,
signer1_sample404,tamam,186,
signer1_sample405,yok,220,
signer1_sample406,aile,8,
signer1_sample407,var,204,
signer1_sample408,kapi,105,
signer1_sample409,ev,64,
signer1_sample41,bebek,27,
signer1_sample410,yasak,213,
signer1_sample411,kiyma,115,
signer1_sample412,kopek,120,
signer1_sample413,yemek_pisirmek,218,
signer1_sample414,sevmek,179,
signer1_sample415,hasta,82,
signer1_sample416,yemek_pisirmek,218,
signer1_sample417,eczane,58,
signer1_sample418,carsamba,36,
signer1_sample419,futbol,70,
signer1_sample42,yemek_pisirmek,218,
signer1_sample420,ataturk,16,
signer1_sample421,tarak,187,
signer1_sample422,cuzdan,46,
signer1_sample423,soylemek,183,
signer1_sample424,yemek_pisirmek,218,
signer1_sample425,fil,68,
signer1_sample426,akilli,9,
signer1_sample427,sevmek,179,
signer1_sample428,mudur,134,
signer1_sample429,dugun,54,
signer1_sample43,devlet,51,
signer1_sample430,cumartesi,45,
signer1_sample431,dusman,56,
signer1_sample432,acikmak,2,
signer1_sample433,hoscakal,93,
signer1_sample434,seker,172,
signer1_sample435,olur,147,
signer1_sample436,helal,90,
signer1_sample437,pazartesi,158,
signer1_sample438,fotograf,69,
signer1_sample439,carsamba,36,
signer1_sample44,tornavida,197,
signer1_sample440,kotu,122,
signer1_sample441,yakin,206,
signer1_sample442,makas,126,
signer1_sample443,bayrak,25,
signer1_sample444,yarabandi,210,
signer1_sample445,tornavida,197,
signer1_sample446,duvar,57,
signer1_sample447,cocuk,42,
signer1_sample448,benzin,31,
signer1_sample449,maas,125,
signer1_sample45,cekic,40,
signer1_sample450,ezberlemek,67,
signer1_sample451,bahce,21,
signer1_sample452,dolu,53,
signer1_sample453,nasil,136,
signer1_sample454,uzak,202,
signer1_sample455,ilac,96,
signer1_sample456,calismak,35,
signer1_sample457,ataturk,16,
signer1_sample458,olmaz,146,
signer1_sample459,akilsiz,10,
signer1_sample46,sen,175,
signer1_sample460,bayram,26,
signer1_sample461,gecmis,71,
signer1_sample462,olmaz,146,
signer1_sample463,psikoloji,163,
signer1_sample464,kolonya,118,
signer1_sample465,pamuk,152,
signer1_sample466,kaza,108,
signer1_sample467,bekar,28,
signer1_sample468,gecmis,71,
signer1_sample469,misafir,133,
signer1_sample47,rica_etmek,164,
signer1_sample470,kavsak,107,
signer1_sample471,olimpiyat,145,
signer1_sample472,sapka,170,
signer1_sample473,yemek,217,
signer1_sample474,yol,221,
signer1_sample475,kemer,109,
signer1_sample476,pazartesi,158,
signer1_sample477,cuma,44,
signer1_sample478,musluk,135,
signer1_sample479,ocak,140,
signer1_sample48,yanlis,208,
signer1_sample480,olmaz,146,
signer1_sample481,bal,23,
signer1_sample482,dede,48,
signer1_sample483,rica_etmek,164,
signer1_sample484,eczane,58,
signer1_sample485,tornavida,197,
signer1_sample486,semsiye,174,
signer1_sample487,cuzdan,46,
signer1_sample488,kemer,109,
signer1_sample489,cocuk,42,
signer1_sample49,yapmak,209,
signer1_sample490,dusman,56,
signer1_sample491,semsiye,174,
signer1_sample492,terzi,195,
signer1_sample493,olimpiyat,145,
signer1_sample494,dakika,47,
signer1_sample495,soylemek,183,
signer1_sample496,ayni,19,
signer1_sample497,hakli,80,
signer1_sample498,hayir,86,
signer1_sample499,maas,125,
signer1_sample5,benzin,31,
signer1_sample50,gecmis_olsun,72,
signer1_sample500,bardak,24,
signer1_sample501,yok,220,
signer1_sample502,hali,81,
signer1_sample503,yol,221,
signer1_sample504,kopru,121,
signer1_sample505,sali,168,
signer1_sample506,yastik,214,
signer1_sample507,kucak,123,
signer1_sample508,yavas,216,
signer1_sample509,acikmak,2,
signer1_sample51,kucak,123,
signer1_sample510,zaman,224,
signer1_sample511,agac,5,
signer1_sample512,kopek,120,
signer1_sample513,arkadas,15,
signer1_sample514,makas,126,
signer1_sample515,kotu,122,
signer1_sample516,oda,141,
signer1_sample517,nerede,138,
signer1_sample518,kopek,120,
signer1_sample519,polis,162,
signer1_sample52,dede,48,
signer1_sample520,hasta,82,
signer1_sample521,anne,14,
signer1_sample522,selam,173,
signer1_sample523,sabun,166,
signer1_sample524,kitap,114,
signer1_sample525,gomlek,75,
signer1_sample526,sapka,170,
signer1_sample527,kaza,108,
signer1_sample528,melek,129,
signer1_sample529,futbol,70,
signer1_sample53,carsamba,36,
signer1_sample530,sinir,181,
signer1_sample531,telefon,193,
signer1_sample532,piknik,161,
signer1_sample533,olimpiyat,145,
signer1_sample534,pastirma,155,
signer1_sample535,hep,91,
signer1_sample536,hayir,86,
signer1_sample537,benzin,31,
signer1_sample538,icmek,94,
signer1_sample539,piknik,161,
signer1_sample54,tuvalet,200,
signer1_sample540,neden,137,
signer1_sample541,bebek,27,
signer1_sample542,aglamak,7,
signer1_sample543,bebek,27,
signer1_sample544,ses,178,
signer1_sample545,doktor,52,
signer1_sample546,sali,168,
signer1_sample547,pantolon,153,
signer1_sample548,agabey,4,
signer1_sample549,kemer,109,
signer1_sample55,pazartesi,158,
signer1_sample550,uzgun,203,
signer1_sample551,dusman,56,
signer1_sample552,olmaz,146,
signer1_sample553,cumartesi,45,
signer1_sample554,nine,139,
signer1_sample555,isik,98,
signer1_sample556,cuzdan,46,
signer1_sample557,gostermek,77,
signer1_sample558,erkek,62,
signer1_sample559,sapka,170,
signer1_sample56,corba,43,
signer1_sample560,bakmak,22,
signer1_sample561,merdiven,132,
signer1_sample562,tarih,188,
signer1_sample563,iyi,100,
signer1_sample564,eldiven,59,
signer1_sample565,bal,23,
signer1_sample566,tatli,190,
signer1_sample567,ataturk,16,
signer1_sample568,kotu,122,
signer1_sample569,ogretmen,143,
signer1_sample57,acele,1,
signer1_sample570,kiz,116,
signer1_sample571,corba,43,
signer1_sample572,tavan,191,
signer1_sample573,un,201,
signer1_sample574,fil,68,
signer1_sample575,tamam,186,
signer1_sample576,onlar,148,
signer1_sample577,getirmek,73,
signer1_sample578,senet,176,
signer1_sample579,kopek,120,
signer1_sample58,senet,176,
signer1_sample580,bilgi_vermek,33,
signer1_sample581,pantolon,153,
signer1_sample582,savas,171,
signer1_sample583,kalem,103,
signer1_sample584,erkek,62,
signer1_sample585,terzi,195,
signer1_sample586,corba,43,
signer1_sample587,kemer,109,
signer1_sample588,maas,125,
signer1_sample589,sen,175,
signer1_sample59,terazi,194,
signer1_sample590,tavan,191,
signer1_sample591,rica_etmek,164,
signer1_sample592,koku,117,
signer1_sample593,vergi,205,
signer1_sample594,ilgilenmemek,97,
signer1_sample595,yarabandi,210,
signer1_sample596,biz,34,
signer1_sample597,un,201,
signer1_sample598,vergi,205,
signer1_sample599,neden,137,
signer1_sample6,emek,60,
signer1_sample60,helal,90,
signer1_sample600,kopru,121,
signer1_sample601,ben,30,
signer1_sample602,ses,178,
signer1_sample603,pastirma,155,
signer1_sample604,hastane,83,
signer1_sample605,pantolon,153,
signer1_sample606,seker,172,
signer1_sample607,seker,172,
signer1_sample608,maas,125,
signer1_sample609,beklemek,29,
signer1_sample61,kim,111,
signer1_sample610,tehlike,192,
signer1_sample611,yalniz,207,
signer1_sample612,kiyma,115,
signer1_sample613,isik,98,
signer1_sample614,ev,64,
signer1_sample615,akilli,9,
signer1_sample616,yumurta,223,
signer1_sample617,salca,167,
signer1_sample618,mudur,134,
signer1_sample619,psikoloji,163,
signer1_sample62,polis,162,
signer1_sample620,cekic,40,
signer1_sample621,masa,127,
signer1_sample622,hayvan,88,
signer1_sample623,hediye,89,
signer1_sample624,akilli,9,
signer1_sample625,emek,60,
signer1_sample626,okul,144,
signer1_sample627,cekic,40,
signer1_sample628,hakli,80,
signer1_sample629,beraber,32,
signer1_sample63,ogretmen,143,
signer1_sample630,ses,178,
signer1_sample631,tarih,188,
signer1_sample632,terazi,194,
signer1_sample633,sinir,181,
signer1_sample634,ozur_dilemek,151,
signer1_sample635,cocuk,42,
signer1_sample636,arkadas,15,
signer1_sample637,patates,156,
signer1_sample638,nerede,138,
signer1_sample639,kucak,123,
signer1_sample64,masallah,128,
signer1_sample640,serbest,177,
signer1_sample641,bekar,28,
signer1_sample642,ezberlemek,67,
signer1_sample643,mudur,134,
signer1_sample644,doktor,52,
signer1_sample645,zor,225,
signer1_sample646,gostermek,77,
